date,close,volume,open,high,low
2017/5/9,69.04,22442280,68.86,69.28,68.68
2017/5/8,68.94,18553900,68.97,69.05,68.42
2017/5/5,69,19037540,68.9,69.03,68.485
2017/5/4,68.81,21684030,69.03,69.08,68.64
2017/5/3,69.08,28901660,69.38,69.38,68.71
2017/5/2,69.3,23528160,69.71,69.71,69.13
2017/5/1,69.41,31902530,68.68,69.55,68.5
2017/4/28,68.46,39431920,68.91,69.14,67.69
2017/4/27,68.27,34301810,68.15,68.38,67.58
2017/4/26,67.83,26132990,68.08,68.31,67.62
2017/4/25,67.92,30186690,67.9,68.04,67.6
2017/4/24,67.53,29721350,67.48,67.66,67.1
2017/4/21,66.4,32507090,65.67,66.7,65.45
2017/4/20,65.5,22298340,65.46,65.75,65.14
2017/4/19,65.04,26983430,65.65,65.75,64.89
2017/4/18,65.39,15145300,65.33,65.71,65.16
2017/4/17,65.48,16664820,65.04,65.49,65.01
2017/4/13,64.95,17875510,65.29,65.86,64.95
2017/4/12,65.23,17107430,65.42,65.51,65.11
2017/4/11,65.48,18783560,65.6,65.61,64.85
2017/4/10,65.53,17951970,65.61,65.82,65.36
2017/4/7,65.68,14089430,65.85,65.96,65.44
2017/4/6,65.73,18074330,65.6,66.055,65.48
2017/4/5,65.56,21418530,66.3,66.35,65.4443
2017/4/4,65.73,12988620,65.39,65.81,65.28
2017/4/3,65.55,20362440,65.81,65.94,65.19
2017/3/31,65.86,21037270,65.65,66.19,65.45
2017/3/30,65.71,15109580,65.42,65.98,65.36
2017/3/29,65.47,13613870,65.12,65.5,64.9475
2017/3/28,65.29,20066100,64.96,65.47,64.65
2017/3/27,65.1,18555230,64.63,65.22,64.35
2017/3/24,64.98,22616680,65.12,65.45,64.76
2017/3/23,64.87,19267040,64.94,65.235,64.765
2017/3/22,65.03,20635780,64.12,65.14,64.12
2017/3/21,64.21,26607950,65.19,65.5,64.13
2017/3/20,64.93,14273670,64.91,65.175,64.72
2017/3/17,64.87,49077080,64.91,65.24,64.68
2017/3/16,64.64,20638340,64.75,64.76,64.3
2017/3/15,64.75,24819560,64.55,64.92,64.25
2017/3/14,64.41,14280080,64.53,64.55,64.15
2017/3/13,64.71,19558920,65.01,65.195,64.57
2017/3/10,64.93,19531290,65.11,65.26,64.75
2017/3/9,64.73,19841220,65.19,65.2,64.48
2017/3/8,64.99,21510490,64.26,65.085,64.25
2017/3/7,64.4,18507840,64.19,64.775,64.19
2017/3/6,64.27,17536510,63.97,64.56,63.81
2017/3/3,64.25,18138220,63.99,64.28,63.62
2017/3/2,64.01,24523130,64.69,64.75,63.88
2017/3/1,64.94,26911390,64.13,64.99,64.0218
2017/2/28,63.98,23225630,64.08,64.2,63.76
2017/2/27,64.23,15852360,64.54,64.54,64.045
2017/2/24,64.62,21778650,64.53,64.8,64.135
2017/2/23,64.62,20255890,64.42,64.7285,64.195
2017/2/22,64.36,19274640,64.33,64.39,64.05
